<=50K,64,State-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,55,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,63,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,29.0,United-States
<=50K,19,Private,7,Never-married,Sales,Other-relative,White,Male,0,0.0,16.0,United-States
<=50K,27,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,20,,10,Never-married,,Own-child,White,Female,0,0.0,25.0,Mexico
<=50K,42,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,60.0,United-States
>50K,37,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485.0,40.0,United-States
<=50K,39,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
>50K,46,,14,Married-civ-spouse,,Husband,White,Male,0,1977.0,20.0,United-States
<=50K,30,Self-emp-not-inc,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,45.0,Yugoslavia
<=50K,52,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,27,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,44.0,United-States
>50K,54,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0.0,38.0,United-States
<=50K,19,,7,Never-married,,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,28,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,22,Private,10,Never-married,Transport-moving,Unmarried,Black,Male,0,0.0,15.0,United-States
<=50K,33,Private,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0.0,35.0,Japan
<=50K,46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,42.0,United-States
<=50K,49,Self-emp-not-inc,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,35.0,United-States
<=50K,31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,70.0,United-States
<=50K,49,Private,8,Divorced,Other-service,Unmarried,White,Female,0,0.0,45.0,United-States
<=50K,17,Federal-gov,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0.0,15.0,United-States
<=50K,35,Private,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0.0,55.0,United-States
>50K,39,Self-emp-inc,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,20.0,United-States
<=50K,26,Private,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,40.0,Mexico
>50K,59,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,74.0,United-States
<=50K,37,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0.0,25.0,United-States
<=50K,53,Private,13,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,0,0.0,40.0,Philippines
<=50K,50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0.0,50.0,Trinadad&Tobago
<=50K,48,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0,0.0,52.0,United-States
<=50K,60,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,8,Never-married,Other-service,Own-child,Black,Female,0,0.0,32.0,United-States
<=50K,35,Private,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0.0,40.0,Hong
<=50K,26,Self-emp-not-inc,11,Divorced,Other-service,Unmarried,White,Female,0,0.0,55.0,United-States
<=50K,20,,6,Never-married,,Own-child,White,Male,0,0.0,40.0,Mexico
<=50K,32,Private,13,Never-married,Tech-support,Not-in-family,Other,Male,0,0.0,40.0,United-States
>50K,69,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,15.0,France
<=50K,31,Self-emp-not-inc,5,Never-married,Craft-repair,Unmarried,White,Male,0,0.0,47.0,United-States
<=50K,35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,65,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,63,Private,10,Separated,Machine-op-inspct,Other-relative,Black,Female,0,0.0,37.0,United-States
<=50K,26,,10,Married-AF-spouse,,Husband,Black,Male,0,0.0,38.0,United-States
>50K,29,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,55.0,United-States
>50K,48,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,35,Federal-gov,9,Married-civ-spouse,Other-service,Wife,White,Female,7298,0.0,40.0,United-States
>50K,50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,35.0,United-States
<=50K,21,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0.0,25.0,United-States
<=50K,47,Private,5,Widowed,Exec-managerial,Unmarried,White,Female,0,0.0,50.0,United-States
<=50K,42,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,35.0,United-States
<=50K,52,Self-emp-not-inc,6,Divorced,Other-service,Own-child,White,Female,0,0.0,27.0,United-States
<=50K,29,Private,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0.0,40.0,United-States
<=50K,41,Private,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,36,Self-emp-inc,10,Never-married,Sales,Not-in-family,White,Male,0,0.0,50.0,United-States
>50K,43,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,92.0,United-States
<=50K,20,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0.0,30.0,United-States
<=50K,38,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,55.0,United-States
<=50K,35,Self-emp-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,50.0,Puerto-Rico
<=50K,18,,8,Never-married,,Own-child,Black,Female,0,0.0,15.0,United-States
<=50K,24,Private,7,Separated,Handlers-cleaners,Other-relative,White,Female,0,0.0,40.0,United-States
<=50K,27,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,47,Private,5,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0.0,40.0,Cuba
<=50K,44,Private,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,18,Local-gov,7,Never-married,Prof-specialty,Own-child,Black,Female,0,0.0,40.0,United-States
>50K,30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,75.0,United-States
<=50K,50,Federal-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,United-States
<=50K,32,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0.0,20.0,United-States
>50K,40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887.0,45.0,United-States
>50K,37,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,60.0,United-States
<=50K,61,Private,5,Widowed,Other-service,Unmarried,Black,Female,0,0.0,40.0,United-States
>50K,39,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
>50K,26,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,40,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,8614,0.0,60.0,United-States
<=50K,40,Private,9,Separated,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0.0,45.0,United-States
<=50K,20,,9,Never-married,,Own-child,Other,Female,0,0.0,45.0,United-States
<=50K,51,Local-gov,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0.0,35.0,
>50K,45,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,44,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0.0,35.0,United-States
<=50K,65,Private,4,Widowed,Priv-house-serv,Not-in-family,White,Female,0,3175.0,60.0,Puerto-Rico
<=50K,29,Private,11,Married-civ-spouse,Sales,Husband,White,Male,2885,0.0,40.0,United-States
<=50K,49,State-gov,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,18,,8,Never-married,,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,66,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,15.0,United-States
>50K,48,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,65.0,United-States
>50K,28,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,37.0,United-States
<=50K,19,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,24.0,United-States
<=50K,23,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,40,Private,10,Never-married,Sales,Not-in-family,Black,Female,0,0.0,40.0,United-States
>50K,53,Self-emp-inc,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0.0,40.0,India
<=50K,49,Private,11,Divorced,Tech-support,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,41,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,22,Private,9,Never-married,Sales,Own-child,White,Male,0,0.0,40.0,United-States
>50K,56,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0.0,40.0,United-States
>50K,48,Local-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,51,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
<=50K,18,Private,8,Never-married,Other-service,Own-child,White,Male,0,0.0,30.0,Italy
<=50K,32,Private,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0.0,50.0,United-States
<=50K,39,Private,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,38,Federal-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,30.0,United-States
<=50K,54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,37,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,40.0,United-States
<=50K,29,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,36,Private,9,Divorced,Transport-moving,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,21,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,35.0,United-States
>50K,27,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0.0,40.0,United-States
<=50K,28,Private,9,Separated,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0.0,40.0,United-States
<=50K,54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,36,Private,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,22,Private,4,Never-married,Craft-repair,Own-child,White,Male,0,0.0,35.0,United-States
<=50K,27,Local-gov,9,Never-married,Protective-serv,Not-in-family,Black,Male,0,0.0,40.0,United-States
>50K,42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,46,Private,10,Divorced,Sales,Unmarried,White,Male,0,0.0,50.0,United-States
<=50K,28,Federal-gov,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0.0,40.0,United-States
<=50K,21,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0.0,45.0,United-States
>50K,50,Private,16,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
<=50K,20,Private,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,27,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0.0,30.0,Ecuador
<=50K,66,,13,Married-civ-spouse,,Husband,White,Male,0,0.0,10.0,United-States
<=50K,23,,10,Never-married,,Own-child,White,Female,0,0.0,35.0,United-States
<=50K,23,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0.0,70.0,United-States
<=50K,41,Private,5,Married-civ-spouse,Tech-support,Wife,White,Female,0,0.0,80.0,United-States
<=50K,39,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,45.0,United-States
<=50K,38,Private,9,Separated,Adm-clerical,Unmarried,White,Female,3887,0.0,45.0,United-States
<=50K,46,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,29,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,35,Private,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0.0,40.0,Philippines
<=50K,23,Local-gov,9,Never-married,Craft-repair,Own-child,White,Male,0,1590.0,40.0,United-States
<=50K,33,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
>50K,31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,52,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,47.0,United-States
>50K,56,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
<=50K,38,Private,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0.0,40.0,United-States
<=50K,21,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0,0.0,40.0,United-States
<=50K,60,,1,Widowed,,Not-in-family,White,Female,0,0.0,40.0,Guatemala
<=50K,19,Private,7,Never-married,Other-service,Own-child,White,Female,0,0.0,28.0,United-States
<=50K,23,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,35.0,United-States
<=50K,69,Local-gov,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,50,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,30.0,United-States
<=50K,53,Private,10,Widowed,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,56,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,45.0,United-States
<=50K,35,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,9,Separated,Other-service,Other-relative,White,Male,0,0.0,28.0,United-States
<=50K,60,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,44.0,Mexico
<=50K,21,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,20.0,United-States
<=50K,46,State-gov,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,38.0,United-States
<=50K,23,State-gov,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0.0,40.0,Canada
<=50K,26,Private,7,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0.0,50.0,United-States
<=50K,72,Private,4,Widowed,Other-service,Unmarried,Black,Female,0,0.0,20.0,United-States
<=50K,48,Private,2,Separated,Machine-op-inspct,Other-relative,Black,Male,0,0.0,48.0,United-States
<=50K,26,Private,12,Never-married,Other-service,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,20,Private,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0.0,15.0,United-States
<=50K,27,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,53,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,72,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,17.0,United-States
<=50K,26,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,50,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0.0,32.0,United-States
<=50K,22,,10,Never-married,,Own-child,White,Male,0,1721.0,40.0,United-States
<=50K,17,,6,Never-married,,Not-in-family,White,Female,0,0.0,30.0,United-States
<=50K,46,Self-emp-not-inc,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,20.0,United-States
>50K,47,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0.0,40.0,United-States
<=50K,22,Private,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0.0,30.0,United-States
<=50K,24,,7,Never-married,,Not-in-family,White,Female,0,0.0,30.0,United-States
<=50K,46,Private,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,40.0,
<=50K,60,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,51,Private,5,Divorced,Transport-moving,Own-child,White,Male,0,0.0,40.0,United-States
>50K,58,Self-emp-not-inc,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,35.0,United-States
<=50K,32,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
>50K,41,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0.0,50.0,United-States
>50K,52,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,52.0,United-States
<=50K,54,Federal-gov,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0.0,40.0,United-States
>50K,48,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,60.0,United-States
<=50K,52,Local-gov,11,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0.0,40.0,United-States
<=50K,46,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,32.0,United-States
<=50K,50,Private,7,Divorced,Protective-serv,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,36,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,80.0,United-States
<=50K,17,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0.0,25.0,United-States
<=50K,29,Private,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0.0,40.0,Columbia
<=50K,29,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
>50K,39,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,30.0,United-States
<=50K,21,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,62,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
<=50K,61,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,72,Local-gov,12,Divorced,Prof-specialty,Unmarried,Black,Female,0,0.0,16.0,United-States
>50K,33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,55.0,United-States
<=50K,34,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0.0,50.0,United-States
>50K,26,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0.0,60.0,United-States
>50K,33,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,United-States
>50K,41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,,7,Never-married,,Own-child,White,Male,0,0.0,35.0,United-States
<=50K,24,Private,10,Never-married,Other-service,Other-relative,White,Female,0,0.0,24.0,
<=50K,18,,10,Never-married,,Own-child,White,Male,0,0.0,16.0,United-States
<=50K,55,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,60.0,United-States
<=50K,42,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,32,Private,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,46,Federal-gov,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0.0,40.0,United-States
<=50K,36,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,50.0,United-States
>50K,38,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0.0,40.0,United-States
<=50K,39,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,54.0,Mexico
<=50K,31,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,40.0,United-States
<=50K,40,Private,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0.0,40.0,United-States
<=50K,18,Private,9,Never-married,Sales,Own-child,White,Male,0,0.0,64.0,United-States
<=50K,38,Private,10,Never-married,Craft-repair,Unmarried,White,Male,0,0.0,40.0,United-States
>50K,47,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0.0,50.0,United-States
<=50K,21,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,Puerto-Rico
<=50K,33,State-gov,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0.0,40.0,United-States
<=50K,51,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,30.0,United-States
>50K,44,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,48.0,United-States
<=50K,45,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,45.0,United-States
<=50K,22,Private,5,Never-married,Craft-repair,Own-child,White,Male,0,0.0,54.0,United-States
>50K,48,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,48.0,United-States
<=50K,40,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,26,Local-gov,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,29,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,50.0,United-States
>50K,46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,55.0,United-States
<=50K,41,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,40.0,United-States
<=50K,31,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,34,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0.0,20.0,United-States
>50K,39,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,50.0,United-States
>50K,50,Private,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,55.0,United-States
>50K,41,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,10,Never-married,Sales,Other-relative,White,Female,0,0.0,15.0,United-States
<=50K,35,Private,9,Never-married,Other-service,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,18,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,23,,10,Never-married,,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,62,,13,Married-civ-spouse,,Wife,White,Female,0,0.0,40.0,United-States
>50K,50,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0.0,40.0,United-States
<=50K,52,Private,9,Divorced,Other-service,Own-child,Black,Female,0,0.0,40.0,United-States
<=50K,24,Private,13,Never-married,Sales,Other-relative,Black,Male,0,0.0,50.0,United-States
<=50K,31,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,33,Private,12,Never-married,Sales,Unmarried,Black,Male,0,0.0,32.0,United-States
<=50K,48,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,62,State-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
>50K,51,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,40.0,Cuba
<=50K,39,Self-emp-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,51,Private,10,Divorced,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0.0,35.0,United-States
<=50K,57,Self-emp-not-inc,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,29,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0.0,15.0,United-States
<=50K,49,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,43.0,United-States
<=50K,30,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0.0,70.0,Germany
<=50K,53,Private,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,17,Private,8,Never-married,Other-service,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,59,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,50.0,United-States
<=50K,23,Private,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,20,,10,Never-married,,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,48,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,50.0,United-States
>50K,64,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
>50K,37,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,40.0,United-States
<=50K,54,Local-gov,9,Widowed,Transport-moving,Unmarried,White,Female,0,0.0,38.0,United-States
<=50K,41,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,50.0,United-States
<=50K,45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,60.0,United-States
>50K,36,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,46.0,United-States
<=50K,27,Private,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,45.0,United-States
<=50K,25,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,39,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,24.0,United-States
<=50K,44,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,60.0,United-States
<=50K,22,Private,7,Never-married,Craft-repair,Other-relative,White,Male,0,0.0,40.0,United-States
<=50K,21,,9,Married-civ-spouse,,Other-relative,White,Female,0,0.0,40.0,United-States
<=50K,56,Private,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,30,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
>50K,44,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,40.0,United-States
>50K,53,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0.0,48.0,United-States
<=50K,32,Private,2,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,21.0,United-States
